Cluster Name,Observational Half-Light Radius,Central Surface Brightness,Central Velocity Dispersion,Total V-band luminosity,Half-Mass Relaxation Time,Observational Core Radius,BHS,BHS (Fallback)
NGC104,4.149520396000001,64394.7,11.0,501187.2688,3548.134,0.47123891700000003,False,False
NGC288,5.773258079,347.416,2.9,42854.85204,2089.2960000000003,3.495021739,True,True
NGC362,2.051343721,43737.1,6.4,201372.4816,851.138,0.450294985,False,False
NGC1851,1.7950711590000001,72585.5,10.4,183653.8214,660.6934,0.316777282,False,False
NGC2808,2.234021565,33794.8,13.4,487528.6443,1412.5379999999998,0.6981317290000001,False,False
NGC3201,4.41859184,913.798,5.0,81658.22279,1862.0870000000002,1.8529578569999998,True,True
NGC4590,4.524184365,1088.55,2.5,75857.74951000001,1862.0870000000002,1.737766141,False,True
NGC5139,7.563093147999999,6868.31,16.8,1086425.853,12302.69,3.5849059789999997,True,True
NGC5272,6.853907675,8032.49,5.5,304789.5311,6165.95,1.097812093,False,True
NGC5286,2.484476215,11826.3,8.1,267916.776,1288.25,0.95294976,False,True
NGC5466,10.70468586,82.5753,1.7,52966.34532,5754.399,6.65552197,False,True
IC4499,9.351473961,158.8,2.5,72443.60746,5370.318,4.593706261,True,True
NGC5904,3.861540928,13330.6,5.5,285759.1648,2570.396,0.959931083,False,True
NGC5946,2.744239415,4840.05,4.0,63679.54202000001,812.8305,0.24667320399999998,False,False
NGC6093,1.7744181140000002,32873.8,12.4,167494.217,630.9573,0.43633233,False,False
NGC6121,2.7710010869999997,2403.53,4.0,64268.775120000006,851.138,0.7423467029999999,False,False
NGC6171,3.22071433,965.7180000000001,4.1,60255.952260000005,1000.0,1.04254336,False,False
NGC6205,3.490367687,8411.05,7.1,224905.5001,1995.2620000000002,1.280489887,False,True
NGC6218,2.471386292,2093.39,4.5,71779.42534,741.3102,1.103048161,True,True
NGC6254,2.495820945,3025.87,6.6,83946.00013,794.3282,0.985529248,True,True
NGC6256,2.576687843,2540.1,6.6,61944.11295,724.436,0.059922971,False,False
NGC6266,1.8197967169999998,33178.0,14.3,401790.9238,954.9926,0.43516877,False,False
NGC6284,2.9373892839999995,10491.8,6.3,130617.0934,1230.269,0.311541277,False,False
NGC6293,2.459459765,18743.5,7.7,110662.3998,870.9636,0.13817190099999999,False,False
NGC6341,2.462659585,23596.6,6.0,164437.1781,1047.129,0.6277367460000001,False,False
NGC6325,1.4294246819999998,3442.31,5.9,51999.601480000005,281.8383,0.06806784099999999,False,False
NGC6342,1.804961382,5927.21,5.2,31622.77882,323.5937,0.12362749099999999,False,False
NGC6366,2.97287757,115.04,1.3,16904.40575,537.0318,2.2092960219999997,False,False
NGC6362,4.532038129,686.832,2.8,51522.855410000004,1584.8929999999998,2.498147894,False,True
NGC6388,1.497492386,58190.2,18.9,496592.2517,794.3282,0.345575171,False,False
NGC6397,1.940224375,23596.6,4.5,38725.75973,398.1072,0.033452143999999996,False,False
NGC6441,1.923352875,41768.6,18.0,608135.0654,1230.269,0.43865941700000005,False,False
NGC6522,2.239839151,18232.7,6.7,98174.80292999999,724.436,0.111991959,False,False
NGC6535,1.68133394,113.986,2.4,6792.036326,158.4893,0.7120943829999999,False,False
NGC6541,2.312561134,24257.7,8.2,218776.2546,1071.519,0.39269909700000005,False,False
NGC6558,4.628031665,9307.86,3.1,32210.68961,1318.257,0.064577182,False,False
NGC6624,1.884373822,27092.6,5.4,84722.72355,512.8614,0.137881009,False,False
NGC6626,3.1517737869999998,17899.9,8.6,157036.2584,1479.108,0.383972427,False,False
NGC6656,3.1276299689999996,3916.07,7.8,214783.0474,1698.244,1.2380202740000001,True,True
NGC6681,1.858775597,72585.5,5.2,60255.952260000005,446.6836,0.078539815,False,False
NGC6712,2.669481214,1161.05,4.3,85506.67129,891.2509,1.525417768,False,True
NGC6752,2.222385875,40630.3,4.9,105681.7528,741.3102,0.197803984,False,False
NGC6779,3.0077840210000004,2132.31,4.0,78704.56791,1023.293,1.203113576,False,True
NGC6809,4.445353563,655.919,4.0,91201.09836,1949.845,2.827433363,False,True
NGC6838,1.9431331840000001,457.98400000000004,2.3,14996.8502,269.1535,0.73303828,False,False
NGC6864,2.796599238,22534.6,10.3,229086.7009,1412.5379999999998,0.547160732,False,False
NGC6934,3.131120744,4176.86,5.1,81658.22279,1096.478,0.998328351,True,True
NGC7078,3.025237259,75309.5,13.5,405508.3787,2089.2960000000003,0.423533218,False,False
NGC7089,3.545927072,17735.8,8.2,349945.081,2511.886,1.0704685840000001,False,True
NGC7099,2.426880372,26354.2,5.5,81658.22279,758.5776,0.141371673,False,False
