Cluster Name,Observational Half-Light Radius,Central Surface Brightness,Total V-band luminosity,Half-Mass Relaxation Time,Observational Core Radius,BHS,BHS (Fallback)
1636-283,1.207186094,182.327,3467.3684439999997,74.13101999999999,1.207186094,False,False
BH176,4.948008198,16.4759,3597.4931619999998,616.595,4.948008198,False,False
E3,4.9480084380000005,20.9339,3801.8935619999997,630.9573,4.406083915,False,False
HP1,7.394377865,110.87899999999999,32809.53046,2754.2290000000003,0.071558496,False,False
IC1276,3.738495504,83.3394,39810.71985,1071.519,1.5865043030000001,False,False
NGC2298,3.078760915,1001.96,28575.90393,691.831,0.973893747,False,False
NGC4372,6.596763158,213.231,111686.3209,3890.4509999999996,2.952515415,True,True
NGC4833,4.626867945,1475.2,158489.3304,2630.268,1.919862149,False,True
NGC5897,7.490371165,223.28,66680.67809,3715.3520000000003,5.090543565,True,True
NGC5927,2.46382312,6263.98,113762.7226,870.9636,0.9407324140000001,False,False
NGC5986,2.964732572,3110.64,203235.6225,1513.5610000000001,1.421861508,True,True
NGC6101,4.703662004,278.51599999999996,51050.50269,1659.5870000000002,4.345288082,True,True
NGC6139,2.497275436,4795.68,188799.0752,1122.018,0.44069567,True,True
NGC6144,4.21991505,347.416,46989.40673,1380.384,2.433570643,False,True
NGC6235,3.3452144,818.183,28054.335389999997,776.2471,1.103920796,False,False
NGC6273,3.378957639,7126.07,383707.2859,2398.833,1.100721024,False,True
NGC6287,2.023418323,1709.43,75162.29864,562.3413,0.792961202,True,True
NGC6304,2.437061378,4795.68,71121.36386,707.9458,0.360410485,False,True
NGC6316,1.966404146,3844.59,185353.1884,776.2471,0.514290339,True,True
NGC6333,2.2060961519999998,4025.78,129419.5614,794.3282,1.034107567,True,True
NGC6352,3.3393965010000004,1962.68,33113.10575,831.7638,1.352048344,False,False
NGC6355,2.355030876,3197.79,144543.9364,912.0108,0.133808575,False,False
NGC6356,3.5578537810000004,5660.44,216770.4562,1995.2620000000002,1.054178871,False,True
NGC6380,2.346304239,402.57800000000003,85506.67129,724.436,1.078031675,True,True
NGC6401,5.889322782000001,1204.62,123594.7542,3388.442,0.7708537809999999,True,True
NGC6402,3.5168383860000003,1573.44,373250.2889,2454.709,2.1371557709999998,True,True
NGC6426,5.512913533,334.85,39810.71985,1905.461,1.5579972169999998,False,True
NGC6440,1.186823865,5455.7,270395.8364,416.8694,0.34615697,True,True
NGC6453,1.4846934580000002,5405.68,66069.33202999999,331.1311,0.168715169,False,False
NGC6496,3.352777487,311.064,64863.43196,1096.478,3.1226849339999996,False,True
NGC6517,1.541707561,3442.31,170608.2389,524.8075,0.185004903,False,True
NGC6528,0.873246402,7393.5,36307.811219999996,114.8154,0.298742183,False,False
NGC6539,3.8571778489999997,1345.4,177010.8896,2089.2960000000003,0.8621926609999999,True,True
NGC6544,1.0559242309999999,10885.5,51050.50269,173.7801,0.043633232,False,False
NGC6553,1.79768908,1962.68,109647.8177,524.8075,0.9250244540000001,True,True
NGC6569,2.536545129,1999.17,175388.00699999998,1122.018,1.109738458,True,True
NGC6584,2.8667033710000003,3227.38,101859.1442,1047.129,1.021017575,True,True
NGC6637,2.150245618,6805.34,97274.71042,660.6934,0.84473941,False,False
NGC6638,1.39451799,4373.71,60255.952260000005,288.4032,0.601556788,False,False
NGC6642,1.720022104,6805.34,39445.72466,331.1311,0.23561946399999997,False,False
NGC6652,1.39626337,13208.4,39445.72466,245.4709,0.290888213,False,False
NGC6717,1.404408267,7126.07,15703.62584,165.9587,0.165224497,False,False
NGC6723,3.872012788,2036.34,115877.7275,1737.8010000000002,2.100503666,True,True
NGC6749,2.527818619,64.3947,40926.05878,602.5596,1.424770474,False,False
NGC6760,2.7337673789999997,1249.83,116949.9555,1023.293,0.73187475,True,True
NGC6981,4.598942613999999,897.1189999999999,55975.75818,1698.244,2.2747458330000003,False,True
Pal10,1.699078071,56.0855,17701.08896,234.4229,1.390154776,False,False
Pal11,5.690936901000001,470.815,50118.72688,2187.762,4.638503466,True,True
Pal12,9.506226817,753.096,5248.073588,1905.461,0.11053751699999999,False,False
Pal6,2.024582079,90.5421,44463.12518,436.5158,1.113520144,False,False
Pal8,2.159554031,363.79,13677.291140000001,295.1209,2.08508672,False,False
Terzan1,7.444992471,3.3485,4965.922517,1318.257,0.077958036,False,False
Terzan10,2.6150850009999997,111.905,29648.311289999998,549.5409,1.5184364590000001,False,False
Terzan12,1.047197593,11.504000000000001,3872.5759729999995,60.255959999999995,1.158898646,False,False
Terzan2,3.316125537,49.7566,19230.919319999997,660.6934,0.065449845,False,False
Terzan3,2.981604069,35.715,7244.360745999999,371.5352,2.814634116,False,False
Terzan5,1.445132698,134.54,79432.82905,338.8442,0.32114058,False,True
Terzan6,0.87033754,180.655,92896.65173,165.9587,0.098901995,False,False
Terzan7,5.106833094,198.084,8629.787297,912.0108,3.249803022,False,False
Terzan9,1.610938819,18.9169,2606.153642,100.0,0.061959186,False,False
Ton2,3.100868119,49.7566,25118.86608,660.6934,1.288053009,False,False
