Cluster Name,Observational Half-Light Radius,Central Surface Brightness,Central Velocity Dispersion,Total V-band luminosity,Half-Mass Relaxation Time,Observational Core Radius,BHS,BHS (Fallback)
NGC104,3.56,55847.520860000004,13.78,439766.06,3388.4394780000002,0.49,False,False
NGC288,6.99,200.26365890000002,3.72,48953.973,3801.8932950000003,4.78,True,True
NGC362,2.32,23578.50226,8.36,209090.9,1995.263191,0.47,False,False
NGC1851,1.65,156548.4005,9.09,149504.95,1047.1296519999999,0.15,False,False
NGC2298,2.96,1611.543549,1.46,25217.39,301.9948537,0.78,False,False
NGC2808,2.06,42184.83049,14.05,452439.03,1621.81024,0.68,False,False
E3,5.45,31.08771048,1.56,3787.1287,1819.701818,2.77,False,False
NGC3201,3.77,992.840716,3.85,71055.336,2691.536695,1.92,True,True
NGC4372,6.34,566.9413983,5.0,131746.03,5888.44276,4.82,True,True
NGC4590,4.51,784.6006838999999,3.24,60891.09,3548.1354509999996,1.99,False,False
NGC4833,6.61,2763.8526420000003,4.82,296296.28,4168.692736,2.36,True,True
NGC5139,7.04,5722.710521,17.63,1224137.9,24547.10856,4.22,False,True
NGC5272,3.36,10396.21987,7.07,252564.11,2951.211041,1.04,False,True
NGC5286,2.64,18229.75135,8.61,284397.16,1995.263191,0.77,False,True
IC4499,9.83,181.05785749999998,3.12,74222.22,11481.54731,5.3,True,True
NGC5897,8.02,184.37420790000002,3.09,66557.375,8317.639172,5.85,False,True
NGC5904,3.61,8506.250805,7.09,243918.92,2570.3948800000003,1.19,False,True
NGC5927,4.54,2931.486716,5.78,135169.5,3019.948537,1.45,True,True
NGC5986,2.44,5765.4605200000005,7.4,122857.14,1318.2563910000001,1.09,False,True
NGC6093,1.82,84074.4243,9.92,174125.88,870.9627483999999,0.19,False,False
NGC6121,2.82,4437.588973,4.65,56424.582,954.9915794,0.67,False,False
NGC6144,5.87,754.4077097,1.55,85740.734,1737.7999129999998,2.72,False,True
NGC6139,2.62,30991.770360000002,6.73,188947.38,1905.459546,0.41,False,False
Ter3,5.27,71.36894799,2.25,7090.909000000001,2238.723105,2.39,False,False
NGC6171,3.11,2215.88031,3.61,40185.184,891.2505467,0.87,False,False
NGC6205,3.08,4501.525159000001,8.09,173563.22,2290.865842,1.58,True,True
NGC6218,2.81,5490.720947999999,4.17,68015.875,812.8302305999999,0.71,False,False
NGC6254,2.78,5551.916332,5.6,94818.66,1412.536304,0.8,False,True
NGC6256,2.97,36287.06371,3.96,32321.428,933.2548745999999,0.06,False,False
NGC6266,1.83,55177.26119,16.27,276171.88,1348.963238,0.38,True,False
NGC6273,3.13,12878.1524,10.28,325358.88,3388.4394780000002,1.11,False,True
NGC6284,3.91,8432.841204999999,6.08,161111.11,4677.352235,0.63,False,False
NGC6293,2.76,64162.865289999994,7.13,112574.85,1479.1086480000001,0.12,False,False
NGC6304,4.45,5798.017565,5.52,202189.78,3090.293804,1.02,False,True
NGC6316,2.72,16135.44453,7.06,178571.44,2089.2946629999997,0.59,False,False
NGC6341,2.28,23567.936169999997,7.6,148066.3,1737.7999129999998,0.61,False,False
NGC6342,2.12,39866.43835,3.3,16388.889,354.81354510000006,0.06,False,False
NGC6356,3.71,8137.385106999999,4.84,245679.02,3467.3682,1.14,False,True
NGC6355,2.65,28003.661910000003,3.74,125619.83,1230.2692029999998,0.33,False,False
NGC6352,3.24,2843.155125,3.8,37951.81,1174.8967289999998,0.62,False,False
NGC6366,3.33,626.3309161000001,3.29,20248.756,776.2477303,1.35,False,False
HP1,2.56,6131.535372,5.08,22023.81,912.0109195,0.29,False,False
NGC6362,5.75,460.63765199999995,4.19,56704.984000000004,3311.3147050000002,2.87,False,True
Lil1,1.05,10500000.0,20.03,452317.88,371.534968,0.02,False,False
Ton2,4.46,462.28051510000006,2.73,15103.578000000001,1548.815122,0.95,False,False
NGC6388,1.96,133181.0855,19.06,549222.8,1905.459546,0.35,False,True
NGC6402,3.57,5464.837261,9.87,351818.2,3981.0752020000004,2.28,True,True
NGC6397,2.19,36437.08187,5.23,40779.816,912.0109195,0.08,False,False
Ter5,1.12,325633.3205,18.0,431297.72,363.07840560000005,0.19,False,False
NGC6440,1.25,196111.8664,11.66,217241.38,416.8692736,0.15,False,False
NGC6441,2.03,109205.8878,14.3,600000.0,2238.723105,0.42,False,False
Ter6,1.49,823269.5306,5.87,101724.14,288.4031756,0.05,False,False
NGC6496,5.05,298.12327189999996,3.32,37992.832,2951.211041,3.07,False,False
NGC6522,4.34,35495.40905,6.09,118429.01,5623.413252,0.15,False,False
NGC6535,2.08,2430.564309,2.02,3315.3152,218.77623930000001,0.14,False,False
NGC6528,1.97,35187.456739999994,4.58,39653.68,467.7352235,0.12,False,False
NGC6539,4.04,6304.756597,6.16,161290.33,3162.27766,0.91,False,False
NGC6544,1.38,96792.65012,3.09,33670.21,181.97018180000003,0.08,False,False
NGC6541,2.61,105650.6195,5.71,194285.72,1513.562312,0.21,False,False
NGC6553,1.94,9773.307239,7.48,74757.28,660.6929837,0.56,False,False
NGC6558,1.77,11989.76374,2.74,27809.525,181.97018180000003,0.24,False,False
IC1276,3.28,1290.577762,3.07,27435.897999999997,954.9915794,0.92,False,False
Ter1,2.28,6952.548531,7.1,69254.66,977.2367059000001,0.6,False,False
NGC6569,2.94,5411.716225,5.76,152525.25,1949.844428,1.21,True,True
NGC6624,1.49,42795.65747,7.3,71666.67,251.1884225,0.19,False,False
NGC6626,1.76,371155.3467,9.14,168493.14,776.2477303,0.13,False,False
NGC6642,1.5,51236.56933,2.94,49213.484000000004,234.42281980000004,0.13,False,False
NGC6656,3.23,6081.764135,8.69,193236.72,2691.536695,1.26,False,True
NGC6681,2.08,52619.52246,8.18,56783.918,537.0312303,0.1,False,False
NGC6712,2.87,3264.916341,4.76,90000.0,1047.1296519999999,1.23,True,True
NGC6715,3.2,85186.27183,16.08,691176.5,5888.44276,0.54,False,False
NGC6723,3.5,2086.655201,4.36,88505.75,1348.963238,1.68,True,True
NGC6749,3.38,1198.483317,2.64,39172.414,954.9915794,1.28,False,False
NGC6752,2.4,43007.08835,7.79,110138.24,1445.439263,0.19,False,False
NGC6760,2.82,7588.646034,5.55,110917.03,1737.7999129999998,0.75,False,False
NGC6779,4.38,3172.071361,5.06,177848.1,3090.293804,1.71,True,True
NGC6809,4.7,730.1683964,3.91,78991.59,3235.938275,2.93,True,True
Pal11,6.63,260.5502796,3.21,65486.727,4365.161773,5.08,True,True
NGC6864,2.46,22472.5747,7.53,199319.72,2041.739917,0.56,False,False
NGC6934,2.63,2480.204205,3.42,66477.27,1479.1086480000001,1.12,False,False
NGC7078,1.9,2.45076775,14.0,393913.06,1513.562312,0.08,True,True
NGC7089,3.0,22412.22258,12.35,359259.25,2754.2260420000002,0.77,False,False
NGC7099,2.44,66501.03715,4.59,71891.89,1819.701818,0.06,False,False
Pal12,6.98,20.49522227,0.86,4047.619,1513.562312,3.7,False,False
